type,client,tx,amount
resolve,1,3,977.54
chargeback,47,4,670.76
dispute,39,2,1910.33
dispute,11,3,1989.87
chargeback,64,3,1522.64
dispute,57,2,1289.24
dispute,37,1,1955.93
chargeback,31,1,1819.12
dispute,0,2,444
withdrawal,21,1,299.57
dispute,44,0,1753.2
dispute,58,0,94.08
resolve,19,4,762.82
resolve,58,2,1237.52
deposit,8,3,1337.66
chargeback,9,0,1227.09
chargeback,25,0,1992.77
chargeback,60,3,1188.6
deposit,45,3,526.14
dispute,53,0,434.73
deposit,10,4,1305.04
resolve,20,0,204.2
withdrawal,30,0,455.51
chargeback,36,3,1353.73
withdrawal,27,4,1004.77
deposit,18,1,806.19
resolve,25,3,1673.19
withdrawal,57,2,866.86
withdrawal,11,2,281.72
chargeback,44,1,62.79
resolve,27,1,1836.33
deposit,64,1,1828.67
deposit,4,3,1858.03
chargeback,12,0,31.53
resolve,60,1,1083.73
resolve,61,4,1593.21
withdrawal,21,3,1305.21
resolve,29,1,1095.43
withdrawal,36,2,366.91
deposit,46,1,949.79
withdrawal,56,1,1950.48
dispute,24,2,280.33
withdrawal,7,1,1134.74
chargeback,52,0,1756.19
dispute,52,4,652.42
deposit,57,1,1590.25
resolve,14,1,135.06
dispute,24,0,1107.91
dispute,20,0,363.71
chargeback,18,1,446.33
dispute,29,1,1036.24
deposit,54,2,491.58
withdrawal,2,2,943.56
dispute,62,1,774.97
chargeback,31,1,1152.06
dispute,37,1,664.27
chargeback,5,4,1404.87
deposit,32,0,1010.89
deposit,37,2,1172.98
deposit,30,1,439.61
withdrawal,17,1,1634.06
deposit,41,4,1339.25
resolve,47,3,910.4
resolve,21,4,1019.89
withdrawal,38,1,1594.85
withdrawal,53,2,1464.68
dispute,43,0,549.02
chargeback,14,3,1868.17
withdrawal,31,3,468.25
chargeback,54,4,1373.29
resolve,51,1,483.11
deposit,0,4,1064.54
resolve,58,4,179.85
resolve,51,3,868.39
withdrawal,38,0,920.55
resolve,2,3,1623.27
dispute,12,1,1670.63
chargeback,34,1,699.14
dispute,36,3,1346.11
deposit,8,0,1793.3
chargeback,4,3,1899.7
deposit,6,2,1691.96
deposit,8,4,1505.38
chargeback,44,2,362.46
chargeback,54,0,427.83
resolve,5,0,1357.47
dispute,54,3,592.82
resolve,39,4,625.22
resolve,36,2,48.75
withdrawal,1,3,714.3
chargeback,0,0,1540.72
dispute,58,1,341.18
resolve,3,1,322.25
deposit,48,4,1321.08
chargeback,56,4,122.3
chargeback,6,1,1082.34
resolve,50,4,1994.8
dispute,40,1,1612.62
deposit,22,0,795.98
chargeback,13,2,1090.28
deposit,33,2,517.14
dispute,6,0,1205.88
chargeback,65,0,849.22
withdrawal,36,2,1992.39
dispute,60,1,1631.72
withdrawal,56,2,633.57
resolve,9,0,1910.2
resolve,42,0,1127.81
resolve,38,3,723.39
chargeback,51,3,1185.36
withdrawal,0,4,1429.28
chargeback,59,1,1128.58
dispute,10,3,1245.07
withdrawal,25,1,932.08
deposit,35,4,1297.82
deposit,54,0,846.2
chargeback,29,3,85.9
withdrawal,10,2,475.16
dispute,48,1,418.86
dispute,59,4,1127.73
withdrawal,54,4,11.97
withdrawal,13,0,979.85
chargeback,55,0,1590.99
chargeback,26,3,336.21
dispute,15,1,1467.44
dispute,16,0,109.88
deposit,36,1,1991.56
resolve,59,1,1649.44
resolve,46,0,669.72
resolve,34,2,952.05
withdrawal,39,2,986.11
dispute,0,3,910.5
chargeback,18,1,1322.31
dispute,59,2,1571.33
chargeback,52,0,475.84
withdrawal,57,1,154.71
withdrawal,2,1,991.7
dispute,39,2,999.86
resolve,60,4,1944.4
deposit,61,1,1220.23
dispute,60,4,1000.72
dispute,32,2,1053.34
chargeback,43,2,1423.89
withdrawal,51,1,1664.25
deposit,1,2,870.44
dispute,58,2,1550.17
dispute,45,0,1213.25
dispute,8,1,1619.25
deposit,47,3,947.9
withdrawal,54,0,192.41
dispute,45,2,1200.59
dispute,4,1,645.34
deposit,30,2,1459.06
deposit,63,0,1270.28
withdrawal,29,2,508.54
resolve,18,4,607.26
chargeback,4,1,1556.57
withdrawal,64,4,1434.03
withdrawal,23,3,1450.67
withdrawal,5,1,1302.82
withdrawal,36,3,496.3
resolve,17,0,46.24
dispute,29,4,1295.69
resolve,13,1,1559.06
resolve,49,1,835.04
chargeback,1,4,1508.58
deposit,38,4,548.1
chargeback,62,3,617.81
dispute,38,2,386.5
chargeback,51,4,1585.17
resolve,47,4,1804.11
deposit,40,2,1526.18
withdrawal,21,1,362.12
chargeback,52,3,1390.98
chargeback,22,4,256.97
resolve,10,3,912.36
chargeback,35,1,1128.21
dispute,29,1,1608.86
resolve,39,1,280.65
deposit,17,2,26.84
resolve,20,2,1623.51
dispute,14,3,625.69
chargeback,56,2,1458.11
deposit,49,2,1856.48
deposit,65,4,563.66
chargeback,17,1,143.34
withdrawal,59,4,787.07
withdrawal,33,2,1586.49
resolve,62,0,372.99
resolve,3,3,1635.86
resolve,38,4,1555.67
withdrawal,8,1,1663.08
chargeback,9,2,505.81
dispute,34,0,228.9
chargeback,6,0,1916.18
deposit,8,4,993.83
withdrawal,15,3,634.97
resolve,61,4,1512.24
resolve,48,4,1857.87
deposit,40,4,610.02
deposit,64,2,90.97
deposit,59,1,431.24
dispute,45,3,1500.71
withdrawal,18,0,775.49
withdrawal,59,0,1228.85
withdrawal,45,0,1529.99
withdrawal,38,4,174.9
withdrawal,0,1,1258.04
resolve,45,0,1691.91
withdrawal,28,0,1347.06
chargeback,23,0,1967.68
chargeback,37,0,272.89
withdrawal,23,0,937.93
deposit,4,2,1925.28
chargeback,27,0,589.67
deposit,14,4,1580.62
withdrawal,11,0,705.2
deposit,15,3,587.81
deposit,20,1,571.7
withdrawal,9,4,765.78
deposit,24,2,915.75
chargeback,65,1,1634.87
chargeback,53,0,464.99
deposit,64,0,1652.08
resolve,22,4,181.39
dispute,24,3,49.35
withdrawal,39,2,152.14
deposit,65,3,115.16
resolve,64,2,1393.99
chargeback,34,2,275.37
chargeback,21,0,637.76
dispute,25,2,287.46
chargeback,9,4,684.31
resolve,49,4,1269.66
chargeback,59,2,574.32
dispute,44,1,1133.68
resolve,4,1,872.59
resolve,22,0,1074.24
chargeback,62,1,1349.37
dispute,12,4,1860.05
resolve,52,3,1792.97
withdrawal,35,3,281.02
deposit,10,0,126.16
withdrawal,16,1,1274.85
resolve,39,1,1960.7
dispute,49,4,679.3
deposit,37,0,258.38
dispute,64,2,1050.87
dispute,44,3,1381.79
resolve,57,1,182.73
withdrawal,24,4,1704.48
resolve,50,4,274.56
chargeback,51,2,1461.2
withdrawal,63,3,1248.33
dispute,26,2,1508.88
dispute,30,4,964.95
resolve,24,4,1012.08
dispute,25,2,1210.19
dispute,55,1,1566.78
dispute,59,3,115.47
chargeback,49,3,1696.67
resolve,38,3,920.88
dispute,23,4,1473.77
dispute,37,1,1799.72
deposit,17,2,1488.67
resolve,49,4,246.15
chargeback,23,2,418.69
resolve,50,3,1924.09
deposit,52,3,1088.37
dispute,15,1,1361.32
deposit,35,2,991.5
resolve,59,4,870.91
chargeback,27,4,367.75
chargeback,41,2,362.75
deposit,13,0,1595.54
withdrawal,16,1,276.82
resolve,25,0,215.23
chargeback,39,2,1183.22
withdrawal,11,4,1905.43
withdrawal,44,3,1973
dispute,40,4,1845.32
chargeback,60,3,1218.67
resolve,44,3,718.24
dispute,28,2,999.22
deposit,47,4,1408.11
dispute,26,1,11.52
chargeback,22,4,1608.17
withdrawal,50,3,175.39
deposit,11,4,1846.02
chargeback,55,3,1863.18
chargeback,0,1,1354.48
withdrawal,50,2,123.33
dispute,46,4,1758.23
deposit,54,3,84.72
withdrawal,44,4,1757.53
dispute,44,0,124.2
chargeback,0,4,1617.26
withdrawal,34,1,161.3
withdrawal,4,4,276.75
resolve,24,4,1144.24
withdrawal,46,4,1846.97
withdrawal,57,1,1520.87
resolve,30,2,214.21
dispute,60,0,1886.42
chargeback,5,1,1698.54
chargeback,42,3,615.25
deposit,7,2,938.63
chargeback,19,0,1534.6
resolve,5,1,1178.03
dispute,18,3,1993.8
withdrawal,29,1,1220.91
chargeback,14,4,353.48
chargeback,54,1,1251.9
chargeback,61,4,342.33
dispute,34,2,318.89
dispute,22,1,1919.02
dispute,6,3,238.53
chargeback,16,2,240.66
deposit,35,1,1750.49
chargeback,52,1,1619.9
dispute,3,3,873.95
chargeback,60,3,44.47
dispute,50,4,1811.37
chargeback,46,2,302.71
withdrawal,44,2,1510.95
withdrawal,30,4,519.46
resolve,37,2,3.28
deposit,2,2,571.17
resolve,48,3,226.13
resolve,3,1,747.19
resolve,62,2,1497.18
chargeback,30,2,1499.43
resolve,5,3,1811.49
dispute,27,0,535.51
chargeback,35,3,1274.6
chargeback,10,1,607.53
resolve,59,1,882.06
dispute,17,1,772.16
deposit,63,2,201.07
dispute,35,4,648.96
dispute,7,3,418.6
dispute,55,0,1499.81
deposit,29,1,743.52
dispute,16,1,470.69
resolve,6,4,741.96
withdrawal,42,3,1555.53
resolve,2,0,1562.35
withdrawal,27,1,1482.51
chargeback,33,4,1538.97
dispute,44,1,66.68
chargeback,25,3,1146.65
dispute,37,2,983.54
deposit,22,2,307.59
dispute,19,2,1188.5
deposit,37,4,610.92
chargeback,11,1,1684.93
withdrawal,54,2,1926.05
dispute,3,0,746.99
dispute,37,3,1177.31
deposit,33,0,1488.02
deposit,58,2,273.4
chargeback,22,4,195.5
deposit,25,3,1472.8
deposit,14,0,233.48
chargeback,31,0,786.52
withdrawal,37,0,1544.18
chargeback,39,3,37.82
deposit,5,1,403.31
dispute,52,4,506.55
deposit,10,4,1688.43
withdrawal,9,2,765.97
withdrawal,42,3,995.33
resolve,48,2,959.71
resolve,11,4,1667.45
resolve,33,2,1188.67
dispute,58,1,39.12
dispute,59,4,986.59
deposit,17,4,165.55
deposit,55,4,707.02
resolve,43,1,641.51
deposit,30,0,442.74
dispute,41,0,473.21
resolve,61,2,710.29
dispute,64,2,783.14
chargeback,54,4,729.29
dispute,54,2,781.08
chargeback,22,2,638.27
dispute,15,1,777.08
withdrawal,33,4,1684.27
dispute,56,3,203.62
withdrawal,9,2,390.98
withdrawal,21,2,318.9
dispute,17,4,135.58
deposit,7,3,640.24
withdrawal,29,4,1526.63
deposit,62,1,855.44
deposit,48,0,575.03
resolve,30,3,1939.53
withdrawal,9,2,542.6
resolve,50,0,1222.69
chargeback,15,3,417.53
resolve,10,1,1077.65
chargeback,39,3,228.43
chargeback,56,3,726.1
resolve,39,2,1135.98
withdrawal,2,1,1252.42
chargeback,35,0,1905.21
deposit,26,1,1022.79
dispute,24,0,1888.61
deposit,15,0,926.24
resolve,17,2,1163.68
chargeback,6,4,169.67
resolve,38,1,1772.2
withdrawal,1,4,569.49
withdrawal,38,4,1091.66
deposit,9,0,1085.02
resolve,65,3,97.55
chargeback,62,1,1797.91
chargeback,18,1,1985.21
dispute,11,2,1054.12
dispute,42,1,1128.35
deposit,27,0,742.95
resolve,13,0,423.66
deposit,19,4,1285.75
dispute,63,2,1852.25
chargeback,3,4,1651.94
resolve,2,4,746.19
withdrawal,64,0,1349.26
chargeback,28,2,1578.35
withdrawal,61,3,1386.47
chargeback,41,3,68.58
resolve,0,0,381.76
deposit,29,0,1028.19
chargeback,2,0,977.77
dispute,23,2,1494.47
chargeback,48,2,1385.19
resolve,18,1,530.8
withdrawal,43,2,178.45
chargeback,11,0,1216.42
dispute,26,1,213.54
withdrawal,8,0,1682.39
resolve,41,3,1221.38
resolve,27,3,1956.58
resolve,0,4,797.33
chargeback,53,2,1060.06
dispute,33,1,761.01
withdrawal,5,3,1895.65
deposit,54,2,1132.17
resolve,61,2,835.96
withdrawal,3,2,1451.89
deposit,22,4,106.87
deposit,48,2,1609.24
deposit,53,3,1690.46
dispute,24,0,1591.54
chargeback,30,2,1264.37
dispute,1,2,1944.1
withdrawal,34,0,498.12
resolve,62,2,617.61
deposit,48,1,1829.94
dispute,65,3,933.11
deposit,52,3,508.29
resolve,7,2,1668.89
dispute,64,4,393.95
dispute,43,4,494.9
chargeback,15,0,833.96
chargeback,51,4,1373.82
resolve,18,3,6.92
dispute,43,1,1895.11
deposit,40,3,1920.69
chargeback,19,0,1597.79
chargeback,63,2,1143.97
chargeback,27,0,1889.18
withdrawal,14,4,65.16
withdrawal,40,1,1952.56
withdrawal,30,3,1988.57
withdrawal,50,0,260.41
withdrawal,3,4,530.34
deposit,35,2,7.88
resolve,28,3,1437.17
chargeback,32,2,1674.91
dispute,13,0,1172.67
chargeback,62,0,449.56
chargeback,2,0,633.28
deposit,45,2,1588.36
deposit,8,1,177.55
chargeback,57,0,552.94
chargeback,23,4,244.43
withdrawal,25,2,1741.7
resolve,59,0,1051.84
resolve,63,0,1812.63
dispute,11,1,718.79
withdrawal,5,2,675.87
dispute,1,2,1057.64
dispute,59,4,538.75
withdrawal,23,1,665.47
dispute,4,4,1220.22
chargeback,43,4,725.8
chargeback,7,4,812.48
dispute,41,1,1988.39
deposit,50,0,192.09
chargeback,17,4,242.39
deposit,25,3,1842.13
resolve,49,3,683.7
dispute,2,4,1021.98
deposit,16,2,1322.92
chargeback,18,1,35.24
chargeback,17,1,80.75
withdrawal,44,3,963.7
deposit,60,1,164.93
resolve,17,3,141.54
resolve,50,3,852.61
withdrawal,0,3,308.88
dispute,44,0,217.67
chargeback,58,3,1199.35
dispute,63,3,4.75
resolve,63,0,57.36
dispute,41,4,917.13
withdrawal,28,2,922.32
resolve,3,2,1181.32
dispute,40,3,664.71
dispute,13,1,1953.81
withdrawal,36,1,1228.05
chargeback,48,0,341.46
chargeback,64,1,613.86
deposit,19,3,1401.9
withdrawal,46,2,1621.69
dispute,60,1,1150.88
deposit,53,4,1232.87
dispute,8,4,388.25
chargeback,54,3,658.65
withdrawal,35,0,454.04
dispute,6,4,414.82
resolve,63,4,1839.72
dispute,15,4,968.37
resolve,13,4,1286.85
deposit,20,2,83.68
dispute,29,3,547.27
deposit,7,0,1222.1
resolve,32,2,1454.55
dispute,17,3,1383.73
resolve,48,4,888.61
chargeback,30,3,247.76
chargeback,42,1,1234.62
deposit,0,2,887.86
deposit,20,0,1763.29
resolve,25,4,1823.14
resolve,6,4,1506.72
withdrawal,62,3,784.8
dispute,2,2,1852.66
deposit,12,0,1155.29
deposit,51,0,1295.33
chargeback,27,1,1805.47
resolve,34,4,803.9
chargeback,65,1,1811.15
deposit,55,2,113.93
dispute,43,0,1382.43
deposit,30,3,1150.32
withdrawal,30,4,755.71
resolve,48,0,107.52
dispute,15,4,9.82
chargeback,25,3,701.84
resolve,41,3,1273.35
withdrawal,48,1,502.28
withdrawal,3,3,1056.33
deposit,58,1,1010.1
withdrawal,53,2,767.33
deposit,46,3,627.52
withdrawal,5,2,1843.92
chargeback,4,0,1407.39
dispute,28,1,1521.93
deposit,63,4,1505.48
withdrawal,13,4,116.93
dispute,60,3,9.86
withdrawal,42,2,1259.36
resolve,46,2,1704.52
withdrawal,64,1,1999.29
resolve,33,2,1297.71
resolve,31,3,9.72
deposit,45,3,1624.64
deposit,36,2,1137.52
resolve,53,4,288.84
withdrawal,30,2,1515.95
chargeback,15,0,600.28
dispute,16,3,797.84
resolve,16,3,1703.96
deposit,4,0,735.41
withdrawal,41,0,213.86
dispute,65,0,1634.57
deposit,20,4,1269.4
deposit,20,3,1708.09
dispute,65,3,466.52
deposit,43,0,1741.68
dispute,20,2,1057.71
resolve,49,4,1955.17
withdrawal,18,2,917.88
withdrawal,35,1,423.2
resolve,9,0,451.15
resolve,5,1,1591.71
withdrawal,44,2,1805
chargeback,58,1,190.84
dispute,62,3,1049.97
withdrawal,9,4,1494.39
dispute,30,0,1078.69
deposit,14,4,846.99
chargeback,28,2,1941.14
withdrawal,23,1,257.29
deposit,40,2,1995.42
chargeback,18,2,164.76
resolve,47,4,1436.77
withdrawal,37,1,99.98
withdrawal,63,0,1923.62
deposit,38,1,415.93
resolve,38,1,1290.81
chargeback,21,3,1468.88
resolve,17,4,439.41
deposit,16,2,655.51
chargeback,50,0,49.1
withdrawal,51,3,689.17
resolve,12,4,348.31
deposit,12,0,382.72
withdrawal,36,3,710.63
resolve,7,4,1999.98
chargeback,37,2,56.44
deposit,62,2,1441.09
resolve,5,0,1428.53
withdrawal,28,1,838.5
withdrawal,47,4,98.99
withdrawal,59,3,816.39
deposit,57,0,1488.16
resolve,30,2,317.88
chargeback,30,4,282.08
chargeback,6,4,1417.99
withdrawal,63,1,114.29
withdrawal,58,3,352.53
chargeback,8,3,1597.19
dispute,38,0,1658.46
withdrawal,63,1,700.47
chargeback,2,0,470.31
dispute,48,2,704.6
withdrawal,37,3,1545.63
withdrawal,21,1,1985.26
resolve,48,3,650.64
withdrawal,45,4,1800.59
deposit,0,1,1005.08
chargeback,63,3,720.71
dispute,22,2,1793.29
withdrawal,51,4,1191.98
deposit,10,2,872.44
dispute,31,0,1643.27
resolve,45,4,580.54
chargeback,38,4,383.66
deposit,36,2,1827.12
resolve,38,0,489.93
withdrawal,5,3,1298.29
dispute,64,1,890.87
chargeback,0,2,881.65
resolve,17,3,1529.43
withdrawal,54,0,1720.22
dispute,57,2,1814.16
deposit,20,4,1646.53
chargeback,53,3,230.99
withdrawal,49,1,1646.86
dispute,21,1,589.45
chargeback,50,2,1634.81
withdrawal,10,3,1909.22
deposit,62,4,1351.73
resolve,7,0,353.55
deposit,62,2,1078.97
chargeback,57,2,1621.86
withdrawal,41,4,1149.6
dispute,52,2,1514.86
deposit,29,4,1627.54
dispute,2,3,725.03
chargeback,57,3,1263.48
dispute,41,1,1559.17
dispute,4,2,73.9
withdrawal,0,3,349.72
withdrawal,27,2,107.79
dispute,19,0,1770.63
dispute,46,3,1183.67
chargeback,27,1,906.37
chargeback,27,0,1066.55
withdrawal,14,1,749.42
deposit,56,4,1297.49
deposit,14,2,1387.69
withdrawal,31,0,1181.75
dispute,64,2,208.62
deposit,4,1,744.1
withdrawal,9,3,1067.86
withdrawal,16,2,1930.22
dispute,5,1,1876.13
deposit,22,3,1375.09
chargeback,7,4,256.89
withdrawal,65,2,1673.27
withdrawal,3,4,1439.34
resolve,16,3,16.45
chargeback,12,3,1638.35
dispute,39,0,1234.01
withdrawal,31,1,1065.86
resolve,47,1,1559.05
dispute,49,3,429.27
withdrawal,53,1,1996.21
dispute,50,3,1379.34
resolve,9,2,1528.59
chargeback,26,3,234.32
chargeback,34,0,142.36
deposit,7,3,819.18
chargeback,41,2,312.05
chargeback,15,4,730.39
withdrawal,25,1,153.34
chargeback,63,1,899.88
deposit,33,2,1504.4
deposit,5,2,1338.89
deposit,47,0,193.45
chargeback,42,4,1058.66
withdrawal,5,4,1719.38
deposit,64,0,629.99
resolve,62,2,658.33
deposit,18,0,123.38
resolve,63,4,298.64
withdrawal,16,0,34.8
withdrawal,8,2,1343.66
withdrawal,7,1,1814.18
withdrawal,33,0,669.26
dispute,42,3,1957.93
withdrawal,52,1,1012.14
withdrawal,20,0,37.64
deposit,38,1,957.68
resolve,23,4,392.84
withdrawal,49,3,1477.82
dispute,28,0,853.44
chargeback,30,4,1613.69
deposit,25,2,131.67
dispute,7,4,53.03
withdrawal,38,4,237.87
chargeback,61,3,1666.43
deposit,35,2,1742.89
chargeback,52,4,1655.25
dispute,18,2,1578.15
resolve,25,2,116.59
withdrawal,2,1,1977.99
withdrawal,25,3,22.42
chargeback,26,4,721.15
resolve,7,2,442.26
deposit,33,3,1820.88
withdrawal,65,4,1400.93
resolve,57,3,309.77
withdrawal,23,0,246.8
withdrawal,27,0,308.8
withdrawal,23,3,244.19
deposit,49,4,1681.47
resolve,36,0,1438.47
chargeback,62,4,656.66
chargeback,16,3,1198.26
chargeback,40,3,1883.12
resolve,61,1,1512.27
resolve,52,2,546.77
deposit,48,0,1262.96
resolve,17,2,600.61
dispute,52,2,1160.26
resolve,31,1,519.82
withdrawal,0,2,1937.94
resolve,36,4,1664.03
withdrawal,65,4,1145.84
deposit,9,2,1919.51
chargeback,12,4,1932.19
deposit,35,4,1479.49
chargeback,8,2,1958.1
withdrawal,65,0,1567.57
deposit,47,0,275.22
chargeback,47,0,1859.86
resolve,62,4,483.2
dispute,54,1,1330.05
dispute,53,4,1742.64
deposit,26,0,1703.85
dispute,19,4,850.92
chargeback,56,1,839.5
dispute,6,4,172.62
resolve,21,4,768.12
withdrawal,25,3,235.28
dispute,10,2,876.45
dispute,50,1,1038.18
withdrawal,35,4,1170.77
deposit,52,1,556.58
dispute,41,1,270.34
chargeback,19,0,881.25
chargeback,18,4,688.39
chargeback,8,4,244.29
chargeback,7,0,805.59
deposit,5,2,715.81
chargeback,5,4,1325.43
dispute,21,4,684.33
deposit,5,1,447.72
deposit,3,4,1820.88
resolve,39,0,1532.16
dispute,53,1,1717.78
deposit,14,1,83
withdrawal,43,2,1974.77
resolve,23,1,1988.17
withdrawal,45,4,492.14
chargeback,16,2,1434.21
deposit,13,4,930.93
dispute,28,2,964.73
deposit,32,0,1586.33
resolve,30,4,390.58
withdrawal,60,3,106.74
resolve,15,4,334.25
chargeback,24,3,1356.4
deposit,23,1,1428.53
deposit,7,1,212.26
deposit,1,0,1170.58
dispute,56,3,184.11
dispute,9,1,1963.3
dispute,13,4,1040.71
dispute,14,3,698.76
chargeback,5,1,248.07
chargeback,4,1,637.74
withdrawal,5,3,139.03
chargeback,29,2,1426.34
resolve,19,4,1072.97
resolve,34,2,1923.99
resolve,9,4,334.47
chargeback,24,4,1735.58
withdrawal,32,2,1357.59
deposit,18,3,798.93
resolve,0,4,1241.11
dispute,23,4,543.85
withdrawal,61,0,737.14
chargeback,29,2,1435.36
chargeback,34,1,907.36
withdrawal,18,1,744.8
dispute,55,2,149.24
resolve,22,1,935.53
chargeback,59,2,1449.79
chargeback,21,2,1461.01
withdrawal,22,4,314.23
dispute,42,0,1640.99
deposit,41,0,1674.12
deposit,43,4,983.41
chargeback,56,0,337.73
deposit,33,4,1208.59
dispute,7,4,316.88
withdrawal,56,0,621.28
chargeback,42,1,1534.94
deposit,51,3,1717.67
deposit,40,2,1020.57
dispute,21,1,1547.6
resolve,28,2,868
withdrawal,9,3,1003.35
chargeback,61,2,752.26
chargeback,49,2,408.27
chargeback,35,1,878.28
deposit,16,4,75.99
withdrawal,39,2,209.18
dispute,40,2,828.45
dispute,37,2,1019.05
dispute,16,0,780.75
dispute,46,0,1079.64
resolve,60,3,340.2
chargeback,48,0,1890.43
withdrawal,30,2,392.49
deposit,64,0,536.5
withdrawal,11,4,682.9
chargeback,52,0,746.25
dispute,33,3,1406.08
dispute,29,3,468.75
chargeback,28,4,1224.72
dispute,31,4,816.83
withdrawal,17,0,290.43
deposit,22,1,517.02
deposit,46,1,1980.4
dispute,40,2,1653.26
dispute,64,2,11.3
chargeback,43,3,1581.26
withdrawal,33,0,1407.62
withdrawal,48,1,1342.54
chargeback,14,0,331.73
dispute,41,3,704.27
dispute,25,3,1203.45
chargeback,43,3,937.09
dispute,49,1,1521.84
deposit,55,4,1577.47
chargeback,42,3,660.33
deposit,26,3,1315.05
dispute,0,3,335.05
resolve,42,2,1848.43
resolve,56,3,7.21
dispute,14,4,569.5
dispute,58,2,1801.01
withdrawal,54,2,1925.32
dispute,20,0,938.34
chargeback,46,3,1402.47
deposit,53,0,1733.39
resolve,55,1,283.76
deposit,33,4,898.09
withdrawal,52,3,1482.14
chargeback,17,2,1117.63
resolve,7,1,262.58
resolve,36,4,1937.23
resolve,59,2,1038.07
dispute,6,3,1345.78
chargeback,24,4,244.02
dispute,49,3,1112.8
resolve,8,0,870.76
chargeback,27,4,979.63
dispute,12,2,1473.73
chargeback,59,0,678.43
deposit,24,3,446.39
dispute,25,3,1894.76
dispute,31,4,1058.52
resolve,35,2,1177.19
chargeback,41,2,982.46
chargeback,46,2,185.74
chargeback,22,3,395.37
chargeback,26,3,1855.83
withdrawal,38,0,1518.62
chargeback,48,1,557.28
resolve,35,1,1305.2
dispute,46,4,1907.53
chargeback,12,0,1666.58
deposit,22,1,1324.34
resolve,1,3,1026.55
resolve,49,4,1206.45
resolve,24,4,1904.53
withdrawal,19,2,205.95
deposit,21,0,1741.4
chargeback,31,2,1701.98
withdrawal,37,1,935.16
chargeback,41,2,1755.86
deposit,7,4,1528.55
resolve,51,2,1941.86
deposit,65,1,540.21
deposit,26,0,643.7
dispute,9,3,779.04
dispute,32,1,25.36
chargeback,23,2,1783.76
resolve,15,4,1458.37
chargeback,59,3,1581.82
resolve,64,2,1702.28
chargeback,59,3,54.67
dispute,19,4,1550.61
resolve,2,3,1116.47
chargeback,65,0,875.11
withdrawal,29,4,1205.22
dispute,35,1,1347.54
dispute,23,2,149.08
deposit,55,2,1401.53
resolve,34,3,1497.01
deposit,36,2,166.52
withdrawal,21,0,1437.6
withdrawal,52,3,1878.09
resolve,7,3,1761.55
resolve,61,4,667.24
dispute,38,4,962.35
resolve,62,4,522.49
chargeback,37,0,1227.54
chargeback,27,4,1595.04
withdrawal,60,3,1405.34
withdrawal,17,0,1670.26
withdrawal,30,1,25.6
deposit,41,0,894.24
withdrawal,62,1,1176.94
deposit,53,3,1902.65
dispute,9,1,1826.03
resolve,41,0,1052.39
deposit,43,3,206.37
withdrawal,53,1,1780.55
withdrawal,20,3,1351.53
deposit,32,1,1383.11
deposit,54,4,125.48
resolve,63,2,301.27
withdrawal,27,2,1790.32
dispute,24,0,669.56
deposit,32,0,75.16
deposit,54,4,436.36
resolve,61,2,527.45
dispute,39,4,221.36
chargeback,12,1,887.5
resolve,2,3,394.94
withdrawal,39,2,909.87
resolve,29,3,69.95
deposit,16,1,176.94
dispute,43,1,1274.25
deposit,17,1,509.76
resolve,38,1,1448.78
chargeback,12,1,1183.32
withdrawal,63,2,870.41
resolve,0,3,1123.99
deposit,21,4,167.39
withdrawal,15,4,1375.41
dispute,49,0,1860.89
dispute,49,3,1384.44
resolve,64,1,1866.6
dispute,38,4,483.1
resolve,11,2,512.02
resolve,24,1,1570.68
chargeback,61,4,755.93
chargeback,39,2,362.63
dispute,49,3,1387.7
resolve,55,1,1677.22
resolve,19,3,315.49
chargeback,34,3,34.65
dispute,43,1,105.83
deposit,27,3,1520.84
deposit,48,2,1805.55
withdrawal,37,4,1282.16
withdrawal,40,2,822.65
deposit,2,2,1788.23
chargeback,54,4,945.38
deposit,46,4,1710.76
chargeback,35,0,214.82
chargeback,56,4,1227.89
resolve,42,4,1653.63
resolve,34,4,1983.16
withdrawal,13,4,1438.11
withdrawal,42,2,1297.46
resolve,46,4,1599.96
chargeback,53,0,1002.88
withdrawal,44,4,1559.66
deposit,33,4,525.9
dispute,11,0,81.74
dispute,2,4,1446.22
chargeback,59,1,1246.41
withdrawal,7,0,786.56
dispute,8,0,508
deposit,44,2,1448.74
resolve,55,3,487.36
dispute,8,2,1136.6
withdrawal,49,0,540.35
chargeback,48,2,329.07
deposit,42,2,1801.95
resolve,64,4,231.69
deposit,20,3,398.83
withdrawal,4,2,73.99
